# .txt generated by flexImaging 5.0.89.0_1161_186 on 2021-10-20 11:32:55
# X-pos Y-pos spot-name region
15932 -7300 R00X888Y070 01
15982 -7300 R00X889Y070 01
16032 -7300 R00X890Y070 01
16082 -7300 R00X891Y070 01
16132 -7300 R00X892Y070 01
16182 -7300 R00X893Y070 01
16232 -7300 R00X894Y070 01
16282 -7300 R00X895Y070 01
16332 -7300 R00X896Y070 01
16382 -7300 R00X897Y070 01
16432 -7300 R00X898Y070 02
16482 -7300 R00X899Y070 02
16532 -7300 R00X900Y070 02
16582 -7300 R00X901Y070 02
16632 -7300 R00X902Y070 02
16682 -7300 R00X903Y070 02
16732 -7300 R00X904Y070 02
16782 -7300 R00X905Y070 02
16832 -7300 R00X906Y070 02
16882 -7300 R00X907Y070 02
16932 -7300 R00X908Y070 02
